case_id,category,subject,source_id,question,A,B,C,D,answer
CEVAL-ABCD-015,法律与公共知识,马克思主义,8,“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,意识有能动作用,认识有能动作用,科学理论对实践有巨大指导作用,物质决定意识,C
CEVAL-ABCD-016,历史地理,初中历史,14,有些人的名字往往与时代特征有一定的联系，下列名字中与他出生的时代特征不相符合的是____,出生于1949年，取名建国,出生于1951年，取名援朝,出生于1958年，取名跃进,出生于1978年，取名文革,D
CEVAL-ABCD-017,数学,概率统计,3,"设总体$X$服从拉普拉斯分布$f(x,\lambda)=\frac{1}{4\lambda}e^{-\frac{|x|}{2\lambda}},-\infty<x<\infty$,其中$\lambda>0$。则$E(|X|)=$____",$\frac{1}{2 \lambda}$,$\frac{1}{\lambda}$,$2 \lambda$,$\lambda$,C
CEVAL-ABCD-018,历史地理,高中地理,0,中国实行可持续发展的核心是：____,发展是关键,经济增长为主,人民生活水平提高,自然资源合理利用B.季节性特点,A
CEVAL-ABCD-019,历史地理,近代史纲要,18,抗战进入相持阶段后，中国人民在华北给日本侵略者沉重打击的一次军事行动是____,百团大战,平型关战役,凇沪会战,台儿庄战役,D
CEVAL-ABCD-020,计算机,计算机网络,18,若采用后退N帧ARQ协议进行流量控制，帧编号字段为7位，则发送窗口的最大长度为____。,7,8,127,128,C
CEVAL-ABCD-021,逻辑与公务员,公务员,5,2，5，8，12，17，24，____,30,32,34,36,C
CEVAL-ABCD-022,计算机,计算机组成,12,子程序调用指令执行时，要把当前程序计数器(PC)的内容存到____。,通用寄存器,堆栈,指令寄存器,数据缓冲器,B
CEVAL-ABCD-023,法律与公共知识,思想道德修养,14,马克思主义理想信念的基础是____,信仰,科学,坚定,革命,B
CEVAL-ABCD-024,法律与公共知识,工商管理,4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A
CEVAL-ABCD-025,数学,高中数学,8,"已知函数$f(x)=a \ln x-2x$,若不等式$f(x+1)>a x-2e^{x}$在$x \in \left(0 +\infty\right)$上恒成立，则实数a的取值范围是____",$a{\leq}2$,$a\geq2$,$a{\leq}0$,$0\leq a\leq2$,A
CEVAL-ABCD-026,逻辑与公务员,逻辑学,2,社会成员的幸福感是可以运用现代手段精确量化的。衡量一项社会改革措施是否成功，要看社会成员的幸福感总量是否增加。S市最近推出的福利改革明显增加了公务员的幸福感总量，因此，这项改革措施是成功的。以下哪项如果为真，最能削弱上述论证?____,上述改革措施并没有增加s市所有公务员的幸福感。,S市公务员只占全市社会成员很小的比例。,上述改革措施在增加公务员幸福感总量的同时，减少了S市民营企业人员的幸福感总量。,上述改革措施在增加公务员幸福感总量的同时，减少了S市全体社会成员的幸福感总量。,D
CEVAL-ABCD-027,语言与人文,高中语文,0,下文划线处选填哪项最恰切____ 作物同病菌进行斗争，情形是复杂的：____，就是同一个抗病品种，对不同的病菌的抵抗方式也不一样。,不同的抗病品种抵抗病菌的方式不仅有所不同,不同的抗病品种不仅抵抗病菌的方式有所不同,不仅不同的抗病品种抵抗病菌的方式有所不同,固然不同的抗病品种抵抗病菌的方式有所不同,C
CEVAL-ABCD-028,逻辑与公务员,公务员,31,3，5，16，82，1315，____,107834,12849,12847,108847,A
CEVAL-ABCD-029,逻辑与公务员,逻辑学,10,核电站所发生的核泄漏严重事故的最初起因，没有一次是设备故障，都是人为失误所致。这种失误，和小到导致交通堵塞，大到导致仓库失火的人为失误，没有实质性的区别。从长远的观点看，交通堵塞和仓库失火几乎是不可避免的。上述断定最能支持以下哪项结论?____,核电站不可能因设备故障而导致事故。,核电站的管理并不比指挥交通、管理仓库复杂。,核电站如果持续运作，那么发生核泄漏严重事故几乎是不可避免的。,人们试图通过严格的规章制度以杜绝安全事故的努力是没有意义的。,C
CEVAL-ABCD-030,计算机,操作系统,7,在Unix中，passwd命令位于____目录中的。,/usr/bin,/lib,/etc,/dev,A
CEVAL-ABCD-031,逻辑与公务员,逻辑学,0,许多公司目前都为雇员免费提供健身、缓解压力或戒烟的服务项目。这些项目增加了员工的生产力，减少了缺勤率，并降低了员工的健康保险费。因此，这些服务项目不但有益于公司，而且有利于员工个人。以下哪项如果为真，最能构成对上述论证的支持?____,健身是公司为员工所提供的最常见的服务项目。,有研究表明，在有压力的管理环境中，训练对许多人都是无效的。,有规律的锻炼可以减少心脏病发病率并使人的精力更加充沛。,过快地参加大运动量的健身活动有时会造成运动伤害。,C
CEVAL-ABCD-032,法律与公共知识,高中政治,13,2012年我国粮食总产量达58957万吨，比上年增长3.2%。我国粮食生产已实现“九连丰”。这表明我国____ ①吃饭问题得到解决 ②产业结构发生了变化 ③粮食安全没有后顾之忧 ④国民经济的基础地位得到巩固,①②,②③,①④,②④,C
CEVAL-ABCD-033,数学,高等数学,5,已知$\int_0^{+\infty}{\frac{\sin x}{x}\mathrm{d}x=\frac{\pi}{2}}$，则$\int_0^{+\infty}{\int_0^{+\infty}{\frac{\sin x\sin\left(x+y\right)}{x\left(x+y\right)}}}\mathrm{d}x\mathrm{d}y$=____,$\frac{\pi ^2}{12}$,$\frac{\pi ^2}{8}$,$\frac{\pi ^2}{4}$,$\frac{\pi ^2}{2}$,B
CEVAL-ABCD-034,理科,大学物理,0,α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的____,2倍,3倍,4倍,5倍,A
CEVAL-ABCD-035,数学,高等数学,17,计算定积分：$\int_{-1}^1{\frac{\mathrm{d}x}{\left(1+\mathrm{e}^x\right)\left(1+x^2\right)}}$____,$\frac{\pi}{8}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,$\pi$,B
CEVAL-ABCD-036,逻辑与公务员,逻辑学,14,办公室主任：本办公室不打算使用循环再利用纸张。给用户的信件必须能留下好的印象。不能打印在劣质纸张上。文具供应商：循环再利用纸张不一定是劣质的。事实上，最初的纸张就是用可回收材料制造的。一直到19世纪50年代，由于碎屑原料供不应求，才使用木纤维作为造纸原料。以下哪项最为恰当地概括了文具供应商的反驳中存在的漏洞?____,没有意识到办公室主任对于循环再利用纸张的偏见是由于某种无知。,使用了不相关的事实来证明一个关于产品质量的断定。,不恰当地假设办公室主任忽视了环境保护。,不恰当地假设办公室主任了解纸张的制造工艺。,B
CEVAL-ABCD-037,理科,大学化学,19,对于一个化学反应来说，下列说法中正确的是____,标准反应吉布斯自由能变化值越负，反应速率越快,标准反应焓变越负，反应速率越快,活化能越大，反应速率越快,活化能越小，反应速率越快,D
CEVAL-ABCD-038,历史地理,初中地理,11,我国水资源的时间分布规律是____,东南多，西北少,东南少，西北多,夏秋多，冬春少,夏秋少，冬春多,C
CEVAL-ABCD-039,逻辑与公务员,逻辑学,16,"生态文明建设事关社会发展方式和人民福祉。只有实行最严格的制度，最严密的法治，才能为生态文明建设提供可靠保障；如果要实行最严格的制度、最严密的法治，就要建立责任追究制度，对那些不顾生态环境盲目决策并造成严重后果者，追究其相应的责任。根据上述信息,可以得出以下哪项？____",如果对那些不顾生态环境盲目决策并造成严重后果者追究相应责任，就能为生态文明建设提供可靠保障。,实行最严格的制度和最严密的法治是生态文明建设的重要目标。,如果不建立责任追究制度，就不能为生态文明建设提供可靠保障。,只有筑牢生态环境的制度防护墙，才能造福于民。,C
CEVAL-ABCD-040,数学,离散数学,11,下面说法错误的是____,邻接矩阵能表示自环，也能表示重边,有向图邻接矩阵的第$i$行非零元的数目恰好是$\nu_{i}$的正度。第$j$列非零元的数目是$\nu_{j}$的负度,关联矩阵能表示重边，不能表示自环,有向图关联矩阵第$i$行中1 的数目是$\nu_{i}$的正度，-1 的数目是$\nu_{i}$的负度。,A
CEVAL-ABCD-041,法律与公共知识,法律职业资格,15,下面关于法的规范作用，说法不正确的是：____,《民法通则》规定，当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。这一法条体现了法的指引作用,一富家子弟在闹市飙车将一行人撞死，在围观的人群中有人说，肇事者应当以危害公共安全罪论处。围观者的言论体现法的评价作用,一建筑商为承包某工程，便向主管该项目的市领导张某送去5万元的见面钱，张某义正词严地对建筑商说，你这种行为我如果收下，国家将会制裁我，所以我不能接受。这体现了法的预测作用,某私营煤矿的矿主因违规开矿发生重大矿难，被法院以重大安全事故罪判处有期徒刑6年，这体现了法的教育作用,D
CEVAL-ABCD-042,语言与人文,中国语言文学,3,《史记·高祖本纪》：“今则来，沛公恐不得有此。”句中“则”的用法是____。,表示承接,表示转折,表示假设,表示因果,C
CEVAL-ABCD-043,法律与公共知识,法律,15,与《大清律例》相比，《大清现行刑律》的变化不包括____。,取消了六部分篇的法典编纂体例,删除了“十恶”重罪等内容,对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑,增加了一些新罪名，诸如妨害国交罪、妨害选举罪、私铸银元罪等,B
CEVAL-ABCD-044,法律与公共知识,会计,43,因土地规模化耕种需要，农村居民张某经批准搬迁，搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米(规定用地标准内)，当地耕地占用税税额每平方米20元，张某应缴纳耕地占用税____元。,0,400,800,2600,B
CEVAL-ABCD-045,数学,概率统计,11,设$X\sim N(1，4)，Y\sim N(3，16)，P\{Y=aX+b\}=1$，且$\rho_{XY}=-1$，则____,"a=2, b=5","a=-2, b=-5","a=-2, b=5","a=2, b=-5",C
CEVAL-ABCD-046,语言与人文,高中语文,3,下列各句中，没有语病的一句是____,记者从新闻发布会上获悉，10月26日，辽宁省锦州市黑山县出现禽流感疫情已得到有效控制。,王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过搭乘“神舟六号”进行太空之旅的自己的画作，并得到纪念证书。,不管《泰晤士报》这个排行榜的权威程度颇受国人质疑，但据专家称，排行榜是能够说明一些问题的。,进入乌镇，信步于幽深的街巷中，你就会觉得自己好像浏览着一部关于江南水乡文化的线装书。,D
CEVAL-ABCD-047,理科,初中物理,4,自行车的各个部分中，减小了有害摩擦的是____,车胎,车把,车轴,脚踏板面,C
CEVAL-ABCD-048,理科,初中化学,2,空气是人类生存所必需的重要资源，空气中最多的气体是____,$\text{N}_2$,$\text{O}_2$,$\text{CO}_2$,$\text{H}_2 \text{O}$,A
CEVAL-ABCD-049,数学,高中数学,17,"已知函数$f(x)$是定义在$\mathbb{R}$上的偶函数，且在$\left(0,+\infty\right)$上单调递增，则____",$f(-3)<f(-\log_{3}13)<f(2^{0.6})$,$f(-3)<f(2^{0.6})<f(-\log_{3}13)$,$f(2^{0.6})< f(-\log_{3}13) <f(-3)$,$f(2^{0.6})<f(-3)< f(-\log_{3}13) $,C
CEVAL-ABCD-050,语言与人文,中国语言文学,12,下列句中，不属于宾语前置的是____。,姜氏何厌之有?,斥鷃笑之曰：“彼且奚适也?”,居则曰：“不吾知也!”,胡不见我于王?,D
